id	p-value_low_class	p-value_high_class	class	model
Row740	0.7505846709793765	0.1864335018210327	0	18
Row741	0.9019022082995545	0.0697920622325534	0	18
Row742	0.053945405739415364	0.7503930819494816	0	18
Row743	0.05377477003049728	0.757405090938697	1	18
Row744	0.10130864220049474	0.6494900097182426	0	18
Row745	0.0008362075556989022	0.9575297904655447	1	18
Row746	0.6444877758749439	0.18261471178939925	0	18
Row747	0.33236846190616165	0.4241336443440612	0	18
Row748	0.1135992948562431	0.6343971982365841	0	18
Row749	0.06434289346190171	0.7335039083799066	0	18
Row750	0.9488809825284863	0.029974729430213315	0	18
Row751	0.26842286218331457	0.474826662280763	0	18
Row752	0.5386580128295418	0.23984957317835098	0	18
Row753	0.48182483168549556	0.24326561446838235	0	18
Row754	0.9311625918415123	0.06610238258111839	0	18
Row755	0.8327001739573021	0.04243671274947321	0	18
Row756	0.7395265263691676	0.16867867942762485	1	18
Row757	0.08173105165638962	0.6465672310054037	0	18
Row758	0.3912469947235084	0.33574562081192	0	18
Row759	0.5401143912909988	0.2134984766470119	0	18
Row760	0.7262809056638052	0.17472453325880574	0	18
Row761	0.22070718478870757	0.5940738439183069	0	18
Row762	0.7765915123300062	0.1082013950644696	0	18
Row763	0.10200259144225962	0.6690423548413955	0	18
Row764	0.4628200962602291	0.3049759659989589	0	18
Row765	0.8262960040283985	0.11165848959847706	0	18
Row766	0.32989004746325606	0.4211105445719273	0	18
Row767	0.9071426919149308	0.050999482028281584	0	18
Row768	0.24292083573853146	0.4536371593395293	0	18
Row769	0.9575720543110111	0.029415102194695005	1	18
Row770	0.9402712809707167	0.046087032461737565	0	18
Row771	0.929403508765591	0.05432256543594332	0	18
Row772	0.9220317292444162	0.04816222685627053	0	18
Row773	0.9748025590250352	0.015822112753408536	0	18
Row774	0.5866053702346292	0.22994082206570715	0	18
Row775	0.5000338893364458	0.26864070439720894	0	18
Row776	0.30155836279552933	0.4253323208523334	0	18
Row777	0.9106820906787663	0.04470146602241848	0	18
Row778	0.6504054737328188	0.19478171593083263	0	18
Row779	0.12640275278683633	0.619358869024842	0	18
Row780	0.5787876845372326	0.21660769318754272	0	18
Row781	0.7908012932628654	0.10248604822659368	0	18
Row782	0.8165560856035821	0.1492992671654248	0	18
Row783	0.5170935733551757	0.21544109303254216	0	18
Row784	0.2229782622109909	0.563060696414293	0	18
Row785	0.9107662223273637	0.07125718919469146	0	18
Row786	0.7862963940727054	0.1401088352156628	0	18
Row787	0.6009223808338596	0.2339644600597431	0	18
Row788	0.9994772822520843	0.011015690009356956	0	18
Row789	0.33257649139312484	0.4350700077697032	1	18
Row790	0.4412542849909158	0.2900491827142776	0	18
Row791	0.7164016843064464	0.19479029223193142	0	18
Row792	0.24536406924270437	0.466737612015037	1	18
Row793	0.2824443396072897	0.4109173627508779	1	18
Row794	0.09808519106301325	0.6762823733810271	0	18
Row795	0.28279154247333216	0.41704529504695065	0	18
Row796	0.2328407683345067	0.4463974695822751	0	18
Row797	0.6211120933020308	0.22231096648431162	0	18
Row798	0.33107854776033385	0.4045836005573912	0	18
Row799	0.2765228246215903	0.45050798462320724	0	18
Row800	0.3569786918697185	0.4347120742178458	0	18
Row801	0.9928975991350707	0.01634132542275343	0	18
Row802	0.23022330079969694	0.4403600876505915	0	18
Row803	0.890376390729	0.048951539458899025	0	18
Row804	0.653401141447939	0.16652104697169823	0	18
Row805	0.5381601454489898	0.255055085616812	0	18
Row806	0.7310779421855499	0.1622217438448229	0	18
Row807	0.26245502439783175	0.4482580000683708	0	18
Row808	0.3568155710883916	0.40168493180411563	0	18
Row809	0.8742674695875956	0.05077254709990808	0	18
Row810	0.7653003732347119	0.13949486493844973	0	18
Row811	0.146700355968595	0.6276747086673076	0	18
Row812	0.9610850520405748	0.035063125391152965	0	18
Row813	0.7798989008937725	0.15784979925430992	0	18
Row814	0.9697623940480685	0.014603145845248435	0	18
Row815	0.14530615569614033	0.6093578926283596	0	18
Row816	0.7961551926569758	0.10962850356063232	0	18
Row817	0.97286367065505	0.022792520332894764	0	18
Row818	0.029084346193246492	0.8513043669398747	0	18
Row819	0.9115926930755802	0.055567579999394615	0	18
Row820	0.8883298533357796	0.0464010611693452	0	18
Row821	0.970208107601421	0.01835487150519426	0	18
Row822	0.08629276212560434	0.6417144880625302	0	18
Row823	0.8730702108317596	0.041491882592912845	0	18
Row824	0.8153391903623257	0.15273060393218696	0	18
Row825	0.9675554776387322	0.03746092164956781	0	18
Row826	0.9668212198968809	0.03413829890008627	0	18
Row827	0.9847612741084452	0.018469310034417687	0	18
Row828	0.8879585269706762	0.058565897129935	0	18
Row829	0.9797867315866862	0.013059558310779784	0	18
Row830	0.9961840540766551	0.029068497547678106	0	18
Row831	0.9011269072459744	0.048499404341795116	0	18
Row832	0.9680065800269235	0.017797780740284878	0	18
Row833	0.9844406661704881	0.0022595405766709133	1	18
Row834	0.15347002584614527	0.6310669174097504	0	18
Row835	0.881017886734371	0.061784986968166714	0	18
Row836	0.755643234936261	0.18792552789041886	1	18
Row837	0.14941837720751672	0.6397631565070888	0	18
Row838	0.8233650346781874	0.14138504129058374	0	18
Row839	0.3328785619764776	0.43607708528370237	0	18
Row840	0.6202507846296094	0.20268819961190662	0	18
Row841	0.1410277181470757	0.6248158227887274	1	18
Row842	0.0740557883547032	0.7340164153807682	0	18
Row843	0.8420083532615253	0.09988309807680806	1	18
Row844	0.2755607802644863	0.45107663191823155	0	18
Row845	0.37293195191120687	0.3083986103075867	0	18
Row846	0.13144701745038812	0.6130525953795873	0	18
Row847	0.833788152878066	0.0980620243061719	0	18
Row848	0.2743235828331939	0.4462783649860857	0	18
Row849	0.9453117234780946	0.06138904828208264	0	18
Row850	0.8604341867042279	0.06070077350134955	0	18
Row851	0.247295810198069	0.45135504944037486	0	18
Row852	0.6390927501286338	0.19240617393785242	0	18
Row853	0.6353146455477369	0.21052638335608131	0	18
Row854	0.9493820700151302	0.03836667500459953	0	18
Row855	0.860589303396056	0.11276989046148223	0	18
Row856	0.6445092421837902	0.17855422978048383	0	18
Row857	0.8705440697087499	0.11303385131426025	0	18
Row858	0.7508524569987644	0.14679096197908026	1	18
Row859	0.30030826779250835	0.4365434910125803	0	18
Row860	0.648189444406734	0.17470114215970395	0	18
Row861	0.09760454915061467	0.6628692394917075	0	18
Row862	0.3070349421218854	0.42985087792188503	0	18
Row863	0.6546841850275877	0.17308311563877996	0	18
Row864	0.40184860819424323	0.3409189571239508	0	18
Row865	0.5364450752795342	0.2240047976260114	0	18
Row866	0.9354928983833531	0.053432460648672755	0	18
Row867	0.9563018960829408	0.05538057699231002	0	18
Row868	0.11864558792182885	0.6056860313325834	0	18
Row869	0.5919924957906549	0.2302155041936449	0	18
Row870	0.675333540170724	0.1630173384832046	0	18
Row871	0.9509258126366582	0.004937026101282331	0	18
Row872	0.7602161101235294	0.18007085970174902	0	18
Row873	0.7600482328897538	0.15065318150101806	0	18
Row874	0.13575203514916256	0.6257384418272789	0	18
Row875	0.046406840237463165	0.7608720667714529	0	18
Row876	0.8491756613082694	0.07187646080982837	0	18
Row877	0.13911312668681336	0.6280631031823686	0	18
Row878	0.6251878783474005	0.1693401568253139	0	18
Row879	0.7830267476053486	0.14984772184234518	0	18
Row880	0.02405905382993566	0.8644304404950842	0	18
Row881	0.5358670840772011	0.23051119338198237	1	18
Row882	0.21037435240081825	0.5945537410363045	1	18
Row883	0.9392147511483897	0.06474060812225381	0	18
Row884	0.6994051612268324	0.19256494396570342	0	18
Row885	0.2222359266011987	0.5889260989343914	0	18
Row886	0.9966578507664654	0.018755437328073277	0	18
Row887	0.028339334842331143	0.8472033589717608	1	18
Row888	0.025902231326270928	0.8609981676228661	0	18
Row889	0.367249178888477	0.4058451569784725	0	18
Row890	0.5894550906784672	0.21367806536877423	0	18
Row891	0.8023908195736575	0.1328782806636542	0	18
Row892	0.43986076792529394	0.31885471169790036	0	18
Row893	0.04664651863412356	0.7494648994652167	0	18
Row894	0.4202844608354238	0.28792495140778235	0	18
Row895	0.5432445499596066	0.2107503205008387	0	18
Row896	0.4600978405603536	0.3168170608861374	0	18
Row897	0.223088557753359	0.4982174615167759	0	18
Row898	0.010803813526426797	0.9034929320888457	0	18
Row899	0.6562393643240982	0.18107119992578438	0	18
Row900	0.5371920720286963	0.2320979208569743	0	18
Row901	0.73831105069754	0.1271116038736968	0	18
Row902	0.2074345284131901	0.6140970596778852	0	18
Row903	0.11038388657161613	0.64821031118271	0	18
Row904	0.5106712203105853	0.23397026184705322	1	18
Row905	0.022390026817933253	0.9042213515595037	1	18
Row906	0.03346656088663167	0.8533644111862212	0	18
Row907	0.644589302856966	0.1687871933699429	0	18
Row908	0.7112403653739728	0.1725811539243373	0	18
Row909	0.6486910212112311	0.17361993583642443	0	18
Row910	0.6272386771433719	0.20098667380287216	1	18
Row911	0.11885963317438104	0.6200782252141356	1	18
Row912	0.8586228815347062	0.10325537133383794	0	18
Row913	0.1399712771623358	0.6226425123014436	1	18
Row914	0.16204588307384266	0.6343979039082741	0	18
Row915	0.10963358042749019	0.6288582146856686	1	18
Row916	0.11932837292247227	0.6263558251562137	0	18
Row917	0.6398397358528674	0.1797212096620266	0	18
Row918	0.6515682882970054	0.19128646881867772	0	18
Row919	0.6484074770810466	0.16199554611877365	0	18
Row920	0.3133061959467891	0.4173205418507883	0	18
Row921	0.48647962436198716	0.2828066108965903	0	18
Row922	0.9435913214123756	0.07116045343291987	0	18
Row923	0.2842831345846762	0.456754409880232	0	18
Row924	0.11203503980004895	0.6251368920908966	0	18
Row925	0.28882937202214126	0.4228408070970709	0	18
Row926	0.8597355137985354	0.08937690621396133	0	18
Row927	0.14245549421541773	0.6173322021946083	0	18
Row928	0.5806051610763873	0.2046562684858762	0	18
Row929	0.9046963289087069	0.0608471683411457	0	18
Row930	0.20925798077097485	0.5545700826667311	0	18
Row931	0.4893031339494405	0.26363851006859873	0	18
Row932	0.16424536236756684	0.6159809698482245	0	18
Row933	0.5815334499765542	0.20048390441146818	0	18
Row934	0.1202044819736544	0.6320508464181156	1	18
Row935	0.28264324690063736	0.4667790740185441	1	18
Row936	0.27870851486819076	0.44282378090782587	0	18
Row937	0.6343232410774302	0.1813166437346419	0	18
Row938	0.7927317522109766	0.14211844604293034	0	18
Row939	0.602378965562574	0.21007887140309975	0	18
Row940	0.6118701922189496	0.20931190480077078	0	18
Row941	0.6292880893907036	0.18395683498754234	1	18
Row942	0.22815641458647032	0.5598096861804562	0	18
Row943	0.954076375393844	0.05719182984175461	0	18
Row944	0.09219176281211318	0.6692354156140404	1	18
Row945	0.9239656999555236	0.032599784920782506	0	18
Row946	0.9768159271099071	0.027274561067488854	0	18
Row947	0.05662615993961859	0.7366640009241916	0	18
Row948	0.6205768646621246	0.16039477296477975	0	18
Row949	0.2766335619506481	0.46005357343260234	0	18
Row950	0.9541598290544527	0.05300132212269304	1	18
Row951	0.2003423307079059	0.6001409600886223	0	18
Row952	0.8232670188439648	0.1438762254673687	0	18
Row953	0.3088061020868615	0.4203086041794396	0	18
Row954	0.28414678441914615	0.45038182445074443	1	18
Row955	0.7423113378372677	0.12969607973746264	1	18
Row956	0.8372792701811343	0.052371303051340634	0	18
Row957	0.6930795615168125	0.17148622177114808	0	18
Row958	0.36182379834950285	0.41318540826167865	0	18
Row959	0.3531583898713939	0.4376208030040225	1	18
Row960	0.33158999540944056	0.4020568235430179	0	18
Row961	0.6122034777639762	0.21047060658978303	0	18
Row962	0.12525166744107652	0.6385404020398451	0	18
Row963	0.6223484591324127	0.16149467025588365	0	18
Row964	0.21068090089502609	0.6276033144743526	0	18
Row965	0.06736986987887902	0.7247872215840454	1	18
Row966	0.4479062950242745	0.3010737940031497	0	18
Row967	0.08165377957268155	0.6597709744390696	0	18
Row968	0.7649910338072706	0.19780470671877604	0	18
Row969	0.4867673852903573	0.2874764401794366	0	18
Row970	0.4537379623636243	0.28094619710892144	0	18
Row971	0.9835434030364699	0.0038212350915490844	0	18
Row972	0.4246694322135064	0.30620795619051205	0	18
Row973	0.09397453228793498	0.6611025315970284	0	18
Row974	0.6475765139806837	0.1769859206321549	0	18
Row975	0.9448873788023288	0.04553954756874757	0	18
Row976	0.8692303280578103	0.05476065040631603	0	18
Row977	0.7269190349810281	0.18212675641101	0	18
Row978	0.6453541272479822	0.16446913881169029	0	18
Row979	0.4640964111795167	0.2880416099614133	0	18
Row980	0.9016177215547639	0.05330051115581295	0	18
Row981	0.024169017796875164	0.8424374022280531	0	18
Row982	0.5814327653766157	0.20462889643619184	0	18
Row983	0.7642809930586376	0.14427803062642508	0	18
Row984	0.9913827632222614	0.011301329228983263	0	18
Row985	0.8484371772491547	0.07514836744817391	0	18
Row986	0.5904521162541227	0.20319399270718916	0	18
Row987	0.846285473138939	0.10909252329244293	0	18
Row988	0.9989858704666387	0.013927863924202932	0	18
Row989	0.20288564982280777	0.6260730038464939	0	18
Row990	0.9564840203425461	0.07579327604385808	0	18
Row991	0.7857959818266849	0.13337142145330105	0	18
Row992	0.49516064476518895	0.2611885269595973	0	18
Row993	0.7156873735574583	0.17729142725873367	0	18
Row994	0.4181339246932833	0.34338787355443273	0	18
Row995	0.6072429865962562	0.20752443735459294	0	18
Row996	0.6311189059078346	0.2113645402945604	0	18
Row997	0.6822368266077734	0.19873821710641035	0	18
Row998	0.36765518454559337	0.29327439449177134	0	18
Row999	0.9489766749319734	0.0771545842752819	0	18
Row1000	0.14366144464040226	0.6396561937854232	0	18
Row1001	0.7369498547473663	0.155863926826073	0	18
Row1002	0.4845894028508015	0.28295921580051353	0	18
Row1003	0.12964301169786346	0.6049220787138043	0	18
Row1004	0.2997487081055887	0.4468583405529387	0	18
Row1005	0.2800440856167908	0.45972041321479706	0	18
Row1006	0.4596417904314468	0.2846059986414831	0	18
Row1007	0.7227600374151424	0.16471486624415652	0	18
Row1008	0.8569914446760241	0.10381240483837137	0	18
Row1009	0.17856445597894857	0.6159629629801882	0	18
Row1010	0.6134026130318024	0.20646243452087815	0	18
Row1011	0.5807849416381465	0.2216470714996894	1	18
Row1012	0.9257191337936735	0.05225270024037502	0	18
Row1013	0.9666140556498682	0.0005677380764911177	0	18
Row1014	0.988260084537007	0.019109014662050616	0	18
Row1015	0.9312425202981888	0.04732764123955062	0	18
Row1016	0.3327183891134917	0.4300637954571539	0	18
Row1017	0.45942098792198016	0.31743131753497683	0	18
Row1018	0.9185464479829065	0.0494979988160116	0	18
Row1019	0.07330333983482067	0.702129144351623	1	18
Row1020	0.5766546868838099	0.22909146615156253	0	18
Row1021	0.8401791541479036	0.05368170636686942	0	18
Row1022	0.11043933992389639	0.6747837935601346	0	18
Row1023	0.6404521626937554	0.16427100555041893	0	18
Row1024	0.022113016128047964	0.8515023214197783	0	18
Row1025	0.19649822910017103	0.6083261855327514	0	18
Row1026	0.14388128465616024	0.6089951109474314	0	18
Row1027	0.8606284690472806	0.11831987546601636	0	18
Row1028	0.8774334149970507	0.07690246046374714	0	18
Row1029	0.8718817076254893	0.04981188683108659	0	18
Row1030	0.2772897054367178	0.4628140962969111	0	18
Row1031	0.5646098676072787	0.23186411565275541	0	18
Row1032	0.35059944693706047	0.4035479721736688	0	18
Row1033	0.5755826868173178	0.22205442099786316	0	18
Row1034	0.9599347254691715	0.01913765919792836	0	18
Row1035	0.5786725483978817	0.22603571209481255	0	18
Row1036	0.2756320702934104	0.45876436819781763	0	18
Row1037	0.6525568683046951	0.1943204993633787	0	18
Row1038	0.4748177065173074	0.265860406451117	0	18
Row1039	0.12661304575377735	0.6054149117910973	0	18
Row1040	0.12052053728280737	0.6163923524509458	0	18
Row727	0.33995444552443044	0.2914232830353042	0	19
Row728	0.26393189193798783	0.5953361806855999	0	19
Row729	0.35579447396138125	0.3021575404521449	0	19
Row730	0.13440655501980503	0.684281079557893	0	19
Row731	0.240837444140684	0.6315158735809949	0	19
Row732	0.3998857464879977	0.3168563203353927	0	19
Row733	0.25046268046438375	0.5664764746189168	0	19
Row734	0.13022362399374654	0.6983390202982347	1	19
Row735	0.8259978454864447	0.19887471166502024	0	19
Row736	0.5483741330806898	0.2857686424067914	0	19
Row737	0.21312058607285264	0.6668088464924673	1	19
Row738	0.1541356511825354	0.6550362327498005	0	19
Row739	0.5900297005854747	0.25323999979256206	0	19
Row740	0.5565165316360687	0.25267412689544433	0	19
Row741	0.9362504656964573	0.0638209006090112	0	19
Row742	0.02175704553837755	0.9562099157151283	0	19
Row743	0.0027083262775100315	0.943367813670094	1	19
Row744	0.19683626636917909	0.6474560284369407	0	19
Row745	0.004800190242994235	0.9846674599915123	1	19
Row746	0.2518564414339867	0.5707386311578374	0	19
Row747	0.2864164274308558	0.4333222674902003	0	19
Row748	0.21601811121737463	0.6146539530042432	0	19
Row749	0.0679400068006971	0.8208518940434077	0	19
Row750	0.7831087373983018	0.18142552724843686	0	19
Row751	0.3998999234437048	0.28479078723034384	0	19
Row752	0.7019096719706855	0.23735415310593255	0	19
Row753	0.2520740211881793	0.5836330399420189	0	19
Row754	0.6148089152506013	0.2094697723734147	0	19
Row755	0.9302381183814948	0.0946712186200254	0	19
Row756	0.45689677449198307	0.2806752308093731	1	19
Row757	0.006864110067686856	0.9557426971276907	0	19
Row758	0.415971759791384	0.3123530721888947	0	19
Row759	0.6287997555815426	0.27820430005464053	0	19
Row760	0.029754710499572307	0.8926672742373629	0	19
Row761	0.23170803465297868	0.6323958253825817	0	19
Row762	0.5342918962271701	0.30232664668263176	0	19
Row763	0.15722427210384846	0.6834102466396841	0	19
Row764	0.7700091338470595	0.17126106876149194	0	19
Row765	0.9728026596281256	0.07163922046811107	0	19
Row766	0.4208779805322616	0.28201118057720514	0	19
Row767	0.5196341808575411	0.2911496359789048	0	19
Row768	0.16914702915661586	0.6585521570070035	0	19
Row769	0.20829832710855672	0.64158069743029	1	19
Row770	0.6048495904644419	0.29057707593227483	0	19
Row771	0.4553027895501279	0.316883929581251	0	19
Row772	0.7866643178180619	0.19910669505292466	0	19
Row773	0.47224969545466444	0.3103490873469788	0	19
Row774	0.18034979726504502	0.6772834623658603	0	19
